X,y,Z,duration
1179,790,1,3
830,989,2,3
1144,635,2,1
1177,437,4,5
490,385,5,4
770,1040,3,3
525,485,5,5
580,880,2,2
283,1010,2,2
177,166,2,5
1244,198,4,3
679,851,3,3
231,1184,3,2
486,971,1,3
813,1117,5,4
1206,1044,1,1
737,36,3,4
154,906,2,1
1184,473,3,5
148,793,2,5
814,887,3,1
634,25,2,3
384,307,5,3
108,978,1,3
10,1197,3,3
51,1278,4,3
1228,705,1,5
358,1159,5,5
287,1154,3,3
100,886,3,2
354,1011,3,4
1263,177,3,4
406,585,2,2
1112,591,3,4
643,296,2,3
774,297,3,5
1280,228,2,2
1171,1191,1,5
966,1058,1,4
417,346,2,1
518,893,2,4
135,504,3,3
1163,344,3,2
392,502,1,4
260,786,2,4
563,953,3,2
797,995,3,5
572,666,2,4
678,49,3,2
1089,1276,1,4
856,1251,2,3
930,470,3,4
1090,326,3,3
131,78,3,4
984,214,5,1
640,1034,5,5
757,515,1,2
39,4,5,1
496,227,1,5
384,825,4,1
122,236,1,2
1095,276,4,2
1178,753,2,3
274,900,2,3
313,1149,2,1
210,967,1,2
295,643,5,1
1270,1108,5,1
415,1135,1,5
491,306,3,3
273,168,5,3
985,349,2,5
1142,587,2,3
832,414,3,2
1144,109,5,5
988,715,5,5
338,536,4,4
903,260,4,3
810,555,3,5
1191,182,2,3
172,408,5,1
293,915,5,1
796,1210,2,5
594,985,5,3
1233,519,1,4
102,957,5,2
933,408,1,4
814,887,1,3
935,1052,1,5
650,657,4,3
994,222,4,2
9,1221,2,2
214,386,1,4
192,963,5,4
846,26,4,1
317,1138,4,5
878,1245,4,1
95,352,4,5
502,27,5,3
951,1277,4,5
1179,250,2,1
450,1039,2,5
419,414,2,4
962,677,3,1
670,706,2,1
1147,1093,1,4
910,1241,2,2
288,1020,4,3
1099,1173,5,5
932,185,4,4
287,686,1,1
403,25,4,3
925,119,2,2
758,463,4,1
565,1219,4,3
124,203,4,4
378,301,5,5
455,982,5,4
1196,195,1,5
494,1006,3,5
483,931,5,4
553,535,1,4
963,861,5,4
422,45,5,2
903,885,1,5
377,1105,3,1
1192,788,4,1
776,253,2,5
577,1138,3,4
932,337,2,1
1075,1203,2,4
955,181,3,5
1168,813,5,5
1205,571,4,5
412,1266,1,3
117,1270,3,1
879,840,3,4
545,1052,1,2
857,797,1,1
400,181,5,1
823,1257,3,2
911,820,5,3
1244,302,3,3
228,1230,5,2
211,705,4,5
952,1111,5,4
393,425,5,2
703,1068,4,3
359,83,5,5
801,864,3,2
772,413,4,5
503,715,1,3
683,1261,1,3
585,758,1,4
645,683,3,4
1259,1029,2,1
177,252,4,2
309,634,5,1
5,993,2,1
1128,642,3,4
824,785,1,4
752,183,2,2
1194,252,2,5
600,274,3,2
371,144,2,4
910,654,1,1
339,975,5,1
448,298,3,5
807,568,3,5
695,46,1,2
98,213,1,4
901,615,4,2
379,933,1,4
1203,767,2,2
849,998,3,5
536,667,4,4
1065,1034,3,4
796,1024,2,5
309,1225,1,4
138,490,1,2
1243,803,5,2
222,1234,4,1
202,416,1,2
805,4,3,5
755,77,1,1
59,991,3,4
742,471,1,2
625,1035,5,4
577,1240,1,2
343,1097,2,3
501,88,1,1
387,456,1,2
585,418,2,5
762,585,3,4
488,512,1,2
842,698,5,5
200,1032,1,5
111,1093,5,4
904,867,4,3
